iid pheno E1 E2 E3 E4 E5 E6 E7 E8 E9 E10 E11 E12 E13 E14 E15 E16 E17 E18 E19 E20 E21 E22 E23 E24 E25 E26 E27 E28 E29 E30 E31 E32 E33 E34 E35 E36 E37 E38 E39 E40
1110259 -0.19649080012213344 -0.6169442632425736 0.8051989997212043 -2.3406234809193895 0.15351075375875242 -0.9311326838147458 0.9227208256908023 -0.9265991249131348 -2.130917082733862 -0.24229725161488694 -1.845337249316387 -0.013556749323386878 0.48910531577785366 0.9274679860591283 -1.453029662638975 -0.12034355586310969 -2.420983900644359 -1.7666133193594524 -1.0548715381128364 -0.16362425919759072 0.27857186496357755 -1.339232178830426 -1.1898531241090085 -1.0689715259910733 0.30652988840957995 -0.47078779226465306 0.16356800359513407 -1.1816315593644335 1.5206949529832121 1.2602519345470575 1.2423959434404037 -1.0860971780263415 2.1360613812901135 0.24860839948525087 -1.1770093197541207 -1.4715429540581049 -1.4153133694831663 -0.8928429190144831 -0.15509455821562704 -1.6573728985187572 -2.3486386670271653
1110260 -0.18093545810156583 -1.828830280036055 1.145037101616861 -0.10050515120031575 -0.6323415607431607 -2.142049784986401 -0.7383035134248465 -0.9010194359908922 -0.1473634701340054 0.06718799374844854 0.7383313698587849 0.506671184964041 -0.0025172215057316684 0.7640657191224441 0.30537294535144255 1.5423302801429406 0.5496843069428866 1.1496099433246734 0.8215695865525745 0.8159073765188406 0.9302697922815908 -1.6803754804526574 1.5513366237968942 1.7857872147808156 0.0630751217980692 -0.19865048956475134 0.5485477043141722 -0.3485749416702778 -0.8090606210097399 1.9649367348266644 -0.7515763184413682 -0.4695260073631247 -0.7685687076183073 -0.16091340373670665 -0.6531052968765163 1.098475910805778 -0.9826540706627633 0.7824605694091405 -0.5763060464595483 0.5350180321111895 -2.546795869548639
1110261 -0.2075513726649748 -0.5595371602113769 2.3730088001934613 0.8511375043051778 -0.18201097835962457 -0.017147901855369727 -2.0323296944687193 -0.24750092078165656 -1.4593303677655947 -2.45981651542262 0.5009694785443577 -0.32676054133523275 0.5290379151770409 1.3063642192306495 -0.34567087765333615 1.1250371460949595 -1.4715874340067927 -0.4081272560055741 1.1064525296052916 -0.3505755151201979 1.4133389188740513 0.007453153452768852 -0.03881040051900344 1.0444686247393433 2.6297184147439734 0.15411076408337032 -1.1389682193196764 -1.3482953266832025 1.3837237972808978 -0.46201268876978524 -0.7759224563871883 -1.6843255093980594 -0.49483258334348046 1.0748804721255487 0.13296238486301157 -0.4862241837688926 -0.06440791780716969 0.17279912991927932 0.8897842987366286 -1.7791190327831619 0.39383400405536345
1110262 -1.2886817865876907 -0.44132713158435904 1.5032261724187408 -2.551565207844615 -0.08659683690972643 -0.9165438643288903 -2.665536720564372 0.3316192429761861 -1.5580903458222939 0.33909719949923045 -0.14626904309212074 -1.8762818867869662 -0.022139289698888908 1.1758417452320535 1.2259215833489043 2.152135266725953 0.5047814596439766 0.1733357233575508 -1.0494398467429924 0.43676087919767353 -1.364341392245482 -0.7642605663669516 1.5197689172095965 -0.4070811105879172 1.3754292568539037 -0.8890497207276769 1.0437761077320402 0.07249822616842938 0.16878111347685926 -0.3882761198689641 0.22735797256087334 0.632791220452807 -0.47768952519444213 -1.4799437194725165 0.027382816592659547 -0.733776539187089 1.1083985462587194 1.5943265899331986 1.1073409657749589 -1.3345906574540918 0.8699821401872766
1110263 -0.45873159366146066 -0.8250776578655796 1.1273413123077842 -0.6398152973294395 1.7428326410581059 -0.23026275435512789 1.5541877220923475 -0.5472752286172554 -1.3793567803771511 -0.6564822510433195 0.4549944056509693 0.6506320648887006 -0.0068297291070814085 0.9512311474128428 0.42744510225053284 2.9697050412198314 0.7914671459625616 0.2179373970964074 0.2923846484950551 -0.031322517301555136 -0.2887137029145 -0.574638143186877 -0.01609339895042644 -1.1678798564474686 0.6874361662874119 0.0723660464424093 0.38586779849035335 1.1232836557822015 0.4351685947011011 0.5209811658471412 2.0718192077303943 -1.4226614009593976 0.7503795320553526 0.37696075380362454 -0.22803119748491663 -0.591625350213498 0.3072578739996795 -0.1777494009323118 0.9734951815503275 0.5162143077589233 -0.6967952323323806
1110264 0.2825614275822581 0.6460919661502459 -0.5586529405370604 1.8868842775433488 -1.7538394024367772 -1.2624490429241324 0.0664922939905073 0.5393183238297703 -0.31129471734702874 0.020709384682065225 -0.6395678344655268 -0.4104452263683349 0.10000989042054104 0.2561303914078288 0.712202139388602 -1.3901903945078085 2.138722825129913 -1.7361040131921452 -0.962776677507552 -0.6077971023940607 -0.4143864956279277 0.3808265671496577 -1.3269966422695916 -0.1673779669413639 0.32484424135945555 -0.21763277700025732 0.919360206209177 0.9858922530840503 -1.2206302408497003 0.40888489586593435 1.4473075558015125 0.44849815648573416 0.7931714044615701 0.6756467345835847 -0.010590535905126763 -0.42603734960491185 -0.21108752044860954 -0.563443655275748 0.16857120737535178 0.8533155828244959 0.17695807391148158
1110265 -1.1045127322567023 1.6689767230326833 -0.8824554297638417 0.36650218843554094 -0.044174304959536115 -1.332004678232713 -0.20695618578288816 0.11938033577884978 -1.6832165982785312 1.0125200307183782 0.13254972592102648 -0.7332685339519225 -1.5195084276892603 -0.29571721221711905 0.005803366290648729 -1.178408659761118 1.063618500344303 1.9086714016101152 -1.1073868632248651 0.23811698981532242 -1.8793228684324004 -0.11039073115137962 -0.5223930739860708 0.8287491038272471 1.8892698000312629 0.17284758225067431 -0.5494516595264095 -0.5435050701949172 -2.243547981683554 0.09603121287263187 -0.7647972447649947 0.3527347928897933 -0.5309731026007232 0.8266924924098684 0.4509196060793527 0.5424005110282667 -1.036729977253016 -0.2648130748435212 0.523983990173594 -0.40059626214122185 1.2422753567465925
1110267 -0.31331568878951793 -0.24361798671709942 0.6095010765407676 -0.6678633274010474 0.4634806037381436 -0.7096328107860628 1.2152650815805992 0.15392340050750059 -1.2401334968678375 -1.914157789063803 0.5301933742741141 0.7174559299279522 -1.220144231430854 -0.18293763504387606 -0.28941110752234606 0.7404966406431054 -1.2590416002244573 0.5090342650299678 1.4309573104319515 0.4911114890828715 -0.2806348975825732 -0.6118302988560175 0.9394292803720865 -1.0088842845011627 2.985746902445604 -1.946214785689093 1.587264478760101 -0.10920159044012837 1.6931396719831875 -1.79037549849759 1.39784643186468 -2.486714863977441 1.5948655290947213 0.7810116027745035 0.3816397119105165 0.06172894656994789 0.12063304184713895 -1.014957747420077 -2.205250767379843 -1.4731873539407252 -1.7693878776384708
1110268 0.00353559433907219 0.4372868158402947 -1.0401780693740283 2.083064141455743 0.8175775047860887 -0.3932371481390236 0.014309649364903216 -0.835022452022264 0.36130254031539 -0.48601424404933957 0.5547309041988285 -0.7227544776483108 0.21106600770026343 0.7401563939444653 0.37798124203914923 0.5601844154322022 -1.8639144619999217 -0.9902010472944013 -0.2631346819440165 0.4189055278401632 1.3358025878128101 -0.8987129956195764 0.46287763921934044 0.001457888927570968 1.1609537427237022 1.5991103209546524 1.9493970300144605 -2.9545169697987346 -0.6520480042033552 1.1022762320701418 0.10018479090521237 -1.5446616869120153 -1.8047121459790352 -0.15729633577051716 0.781109040586138 -0.21611988042868607 2.059956594559168 -1.0710040196919535 -0.00960932838630775 -0.3364623046239393 0.3322905799369015
1110272 0.8978161631881771 -0.13747304535953184 0.8364936079476246 -2.2557936248404564 0.05354976257920702 0.7040503934343971 0.20982015881468238 -0.1866534955908229 0.41961944161403125 0.13567391679125113 -0.3564192809012473 0.9965478874674123 -0.6089909913040303 -0.22094359497469301 -0.4086627910089958 -0.5634354626744879 -0.1958975597880188 0.15503970856099875 1.5254159721770615 0.5250499175382561 1.4413489726829516 1.2826516095911256 1.1586458219778353 -0.8074326731495662 0.19920138732171638 2.9148253496348535 -0.05820034467687342 -0.06986051638141014 2.447098175740296 0.5140804340470781 0.058697449586999816 -0.977907233710559 -0.7942866163760371 -1.2411191558032295 0.2138600244374576 -0.5511569230128233 0.39242281326839856 -0.6422181980792293 0.19694944067808667 -0.40943717642255295 0.38359722617052405
1110273 0.055702820894230815 0.2755054905635449 -0.46673677834371 0.6877178281454678 0.4217692793090912 0.6691152464539776 0.19157098095191152 -0.11248540850351016 -0.7318922307808801 2.5046188168873633 0.7894880422643096 -0.19135203070215256 -1.2947550794385745 1.3935159218547208 1.2304133249440325 -0.5566930125596729 0.5376797433052098 0.3271266920759452 0.5222740783653564 -1.1619798718837901 1.265298468814019 0.25598583740531433 -1.0331581114754 -0.5612576585598398 -1.0934191062729592 1.418225185579957 -2.4143366644750075 0.6396620596565591 -1.4343320424861743 0.8035463671598356 0.6373417912259518 -1.275060702707753 -1.5309493869170223 0.07657059252361975 -1.752704044770446 1.346240521934678 -1.9498364533815158 -1.1333465906121518 -0.24412812129700676 -1.633951608966378 -0.0510216781780817
1110274 -0.3224631303140917 0.8428580232587022 -0.2738546212135704 -1.308151062832781 -1.5325414588243271 -0.24157526071778662 -0.18609489090400003 -0.7654705557648366 1.4656650113826233 0.004081880532668797 0.05005060509539475 -1.1320505888092345 -0.5847552938107986 1.4295945179900023 -0.6421456020140731 -1.2013723001678818 -0.10652070754844557 -0.7065623156890728 -0.7467110982128087 0.1623144230894357 -0.03144988800319923 -0.9261166450839887 -0.5183720751887598 2.2917083323618357 -0.6583836169391986 1.062215126033417 -0.6735046581730629 0.7885075928134335 0.2658664129358491 -0.5648584260078601 0.19755137430100211 2.2358257875948655 1.7479409416921734 -2.224719702762153 -0.3734554806839597 1.3407559801087596 -1.7875401804594313 -0.5201851785611192 -1.793709803156698 0.8506085557784254 0.7819503978617964
1110275 0.3885356052877297 1.638722799967839 0.6278732170910348 0.9030174997940981 1.4527856416519846 -0.02090108999275938 0.2936233602724078 -0.048512866799772035 -0.7901634046044697 -0.5698453811736072 -0.1372061911660207 1.2177590695521494 0.7321287110138298 -0.7772345256557691 1.3968662835441241 -0.5341458967117785 -0.7226192814036595 -0.3890256671095821 0.371896587641997 1.7897026716761788 1.1762072994367117 0.19784523282450658 -0.49877757394105393 -0.13620256091535238 0.4913526114988565 -0.3146636187541281 -0.7228916056835121 -0.4772051143922655 0.5223688362157143 -1.6219419240365067 0.4457568731051255 -0.5056163038091265 0.808290554679659 0.6251126514481349 0.7141663624260445 -0.5177349457179538 -0.18137170542058387 0.24287523605040093 -1.5559701249538873 1.036565010095142 0.011909721373169724
1110279 0.46064061496086217 1.964302258941498 0.747666027507256 1.234451071423389 1.0338685374191936 -0.8984386121665535 -0.30972823326760157 1.623689711903288 -1.6302939166438644 0.6539087503558061 0.44145768330346385 -0.47225784167509516 -0.11337406718276871 -1.1050847572924225 2.1245513341852753 -0.31097706885921883 1.1669721627261294 -0.4626310081630191 -0.009436417504393621 0.6476105339261609 -0.32021334221872855 -0.40626062598642376 -1.161920190107198 0.6793026144715025 -0.33281562899284833 -1.0036596079277877 0.4395423488764582 -0.16561145310166148 0.4801309884434604 0.42370629312569125 0.20816258875378832 0.6223426057807986 1.457736213724435 -0.3276145850453157 -0.44475261975282904 -0.6643103033050689 -0.37407839481686384 0.6296796270886209 0.3191891642922885 1.6901230234497335 0.10485142222623846
1110291 -0.38070505516627695 -0.28110477263551187 -2.0837045949598285 0.08433070352026105 -1.1735065871226502 0.10874958512450975 0.37764093307804997 1.5527386553589508 -1.4008536399032139 0.9813561820489037 0.13233708374106457 -1.2047738678563913 -1.0321334366980557 -1.2648427956812516 -1.0283670528699915 -1.166699243436367 0.1971281376488094 -1.3821290719917538 0.7029194197955861 0.5969625150827287 -0.4475912072867147 -0.7115641121144554 -0.1734874502116456 -0.07769038164918815 0.5353432703499461 -0.5321018783744916 0.298761816153594 -0.360718001162761 -1.6012791653818585 1.3717556802403577 0.4241001369259376 0.7135520961103199 0.796769465776498 -0.8487267440542494 1.0454009413502485 -1.6696717284070257 0.44343059481377084 -1.3602498041504865 -0.6880968027427243 0.4249397805720481 -0.5127222378925853
1110292 0.19204928036940105 0.5965610103629437 1.0664050276700197 -0.9648398700048217 -0.4022450460369527 0.35478365145519664 0.34068917327676257 -1.3553721832794077 -1.4265109232674662 -0.3156921300402511 -1.5500856064688335 1.4075608000035293 2.372699900391377 -0.6891186316360958 -0.25400949135146167 -1.1275232222725848 0.37351346434154387 0.16504658374584322 -0.8181349752240697 -1.0982638531494942 1.2005264633709156 -0.7226402591868567 0.20535976706826667 -1.498693786814882 -2.01724746400628 1.1292328040598296 1.904465276023875 0.4012178845395327 1.0003859861754743 0.23300508166436387 -0.6471488729645356 2.0753315321409938 1.6212435222521973 2.6944574691654295 2.188691168399267 -2.215774860709001 1.380867942448347 1.0381440914239226 0.9446238692422215 -0.3270411991948142 0.5225569063319235
1110293 0.8383238968055413 -0.26308209623272705 -0.9550381630859194 -1.2751214724945548 -1.571857377249268 0.8175250459336659 -1.8288908658392287 -0.06768360711168414 0.9948942851812362 0.015943625450760418 1.4619634843640534 -2.6674378268196515 -1.240712832816961 0.03249707601806454 -1.2656612808278194 0.5946930094979399 -1.252084523223349 1.0809008272059664 -0.352756850015486 -1.570431666771034 1.7491190233053395 -1.758975294009843 0.19915941252197497 -1.0820094216457519 0.4603530006369254 -1.3589306585738121 0.6387326020660464 -0.39321391847221976 -0.01605831314766144 -0.4522911230573331 0.22327582516166347 -0.5484801018183426 -1.188915938188681 -0.4626662295194453 -0.3526960841960959 -0.343710296315749 1.676174801380875 0.47447988401632135 -1.8251443815744233 -2.5001347215523357 0.1437530831091581
1110294 -0.2730499142310029 -0.7319855092467304 -0.10299076893835622 -0.2597130921119071 0.62263665790393 -1.9951206783200632 0.11483399540534786 -0.4876791199915374 -1.7481014951003802 -0.16952696778070248 0.30536328058555695 0.7240023683882445 0.8328816938899829 1.2771558499634459 1.068045563493752 1.3017942838070815 -1.3776019794520464 -0.3856468248604772 0.04296430775542563 -0.20924137831184075 0.7318157134493576 -1.1343570561001945 0.2065671544122784 -0.5162450953513572 -0.5810717056690738 1.3921993189131205 0.2060037881465146 -1.2913316592560093 1.1087282615586442 1.0331446400488795 -2.6455318024367127 -1.1477187385665832 1.7398104772576903 0.36667552675040754 2.419334580820324 1.410566812137812 0.584335206207028 -0.07495070276782115 -1.1576112108525827 -0.6972402743539913 0.7786468628565795
1110299 1.137021290676726 -0.2218010499514193 -1.1887124143852825 -0.6103458208128686 -0.537852499066734 1.5560241943936641 0.44670449764246184 -1.3757676090773812 0.18308059233710683 -0.4233286732396533 0.38536444391751207 1.262165409150179 0.8662420992534369 1.0595690339021198 -0.03243252454298657 0.3173704652632826 0.05995390476632279 0.9633274836085866 -0.3714696514694955 0.12162233099207136 0.9895610287733291 -1.1078233766242251 -0.6425609927651548 1.182294683532549 -0.7204029603355714 -1.2644707779172266 -1.5412322747921818 -0.2910538891391988 -1.1131599048758751 -1.1778928781557632 -0.7604876314437574 1.7837949734643088 0.2816656822803246 0.20544130253791784 0.3803266064789856 -0.2859197740077517 0.9817662400139193 -0.7100997252761431 -1.7677200106845397 0.5440625616547514 0.1798871814339123
1110300 1.0130322608239344 1.5746518913790184 -0.6467859038905184 1.919208101031496 0.35797313334182723 -1.4118297475362878 1.2613870423832199 -0.7901307210185194 -1.1734936848730664 0.01764276939506614 0.682794716405542 -0.2731116297993984 0.42274265746217715 0.8877505236772706 -0.1829498516721537 -0.8963360850838842 2.824699647247076 -0.16245864867361035 0.306429650335606 -1.9852172555012637 1.0867488537877554 0.46162122674886397 -0.22646969610229237 -1.274839047001501 -1.5973859287940981 -0.8198562006801596 0.2714947412285938 0.9626561986675449 -0.9478331302622018 0.13111102613585573 1.7737163724555471 2.003254549970121 -0.8931598586824956 -0.49691323904059986 -0.7737070405220098 1.8838505944885335 0.6064992273553401 -1.8974702080432886 -1.2453230944603548 -0.47234325824904977 -0.07822259064649817
1110310 1.1853572432520405 0.5624403270609754 1.2342444328606037 0.881799242804434 -0.5993772154203394 0.391003192224507 0.7127006725194641 0.004253759958127652 0.9808049595270187 -0.6329668203990475 -0.4650553684956052 0.7794787974882925 0.349750538922763 -1.521973364660162 0.7182941978591645 -0.9966843663896352 0.03968843405783757 -0.5827274843927187 0.23778633362111257 0.0028462160245271064 -1.393787222902722 -0.35926333622745826 1.344415400505343 1.2541950057081814 1.5181241520750395 -1.2135543695348614 -0.5368605442266811 1.2599373503585556 0.5481534407830411 -0.04202211530489115 0.96910689681134 0.5991577120231841 -0.2654476121330937 0.9430163854969701 -1.3156537152992727 0.16894848619820696 -1.1870851464790915 0.5444005412205826 0.7497302711455196 -0.5355300317770452 0.8994741774247285
